customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
51,1200,4,17755.9,1,3,5,3.0,43,Male,At Risk,1,1,0.8786576811864201,1
53,588,9,22133.75,4,5,5,4.67,32,Female,Champions,0,0,0.06121591976366781,0
54,523,3,1601.4,5,2,1,2.67,55,Male,New Customers,0,1,0.1229628134480185,0
55,516,7,4005.2,5,5,2,4.0,32,Male,Potential Loyalists,0,1,0.08431652969791494,0
56,505,4,5287.3,5,3,3,3.67,32,Male,Potential Loyalists,0,1,0.10903781995925678,0
57,1124,4,10698.8,1,3,4,2.67,22,Male,At Risk,1,1,0.8870128898135686,1
58,844,5,9554.4,2,4,4,3.33,60,Male,Loyal Customers,1,1,0.737177026303447,1
59,740,3,20266.95,3,2,5,3.33,26,Male,Promising,0,1,0.3862318037538489,0
60,473,5,7416.55,5,4,3,4.0,48,Female,Potential Loyalists,0,0,0.07132520665012686,0
61,945,2,16683.5,2,1,5,2.67,24,Female,Cannot Lose Them,1,0,0.9112488430200565,1
62,681,4,6699.6,3,3,3,3.0,45,Male,Promising,0,1,0.6472073936245475,1
63,861,3,34297.35,2,2,5,3.0,61,Male,Cannot Lose Them,1,1,0.7694164834039264,1
64,599,4,9194.15,4,3,4,3.67,43,Male,Potential Loyalists,0,1,0.20943619511501482,0
65,1155,4,5527.95,1,3,3,2.33,33,Male,At Risk,1,1,0.8693323831899873,1
66,641,5,10895.5,4,4,4,4.0,46,Male,Champions,0,1,0.105460409451091,0
69,1057,3,8173.45,2,2,4,2.67,59,Male,Cannot Lose Them,1,1,0.8800992141686542,1
70,640,2,8752.94,4,1,4,3.0,33,Male,New Customers,0,1,0.4017095541260423,0
71,780,1,1189.4,3,1,1,1.67,48,Female,Lost,1,0,0.6219200151847945,1
72,910,2,547.8,2,1,1,1.33,28,Male,Hibernating,1,1,0.9485491523938306,1
73,495,7,24334.79,5,5,5,5.0,34,Female,Champions,0,0,0.07065977815024438,0
74,538,3,81987.45,5,2,5,4.0,45,Male,Potential Loyalists,0,1,0.14423634675107713,0
76,482,3,2551.0,5,2,2,3.0,55,Male,Potential Loyalists,0,1,0.1047254681418256,0
77,658,3,2247.15,4,2,1,2.33,21,Male,New Customers,0,1,0.26359471663369666,0
78,713,3,4402.65,3,2,2,2.33,51,Male,Lost,0,1,0.4848543786441336,0
79,810,3,103633.4,3,2,5,3.33,23,Male,Promising,1,1,0.4925153359127669,0
80,841,3,3866.2,2,2,2,2.0,56,Male,Hibernating,1,1,0.8413892899713941,1
81,1068,5,3925.3,2,4,2,2.67,25,Female,At Risk,1,0,0.8502496549188143,1
82,517,6,10724.61,5,5,4,4.67,56,Male,Champions,0,1,0.06638815706353465,0
83,493,7,13252.15,5,5,4,4.67,60,Female,Champions,0,0,0.04177519936302339,0
84,1327,1,12833.3,1,1,4,2.0,34,Male,Cannot Lose Them,1,1,0.9721787840862354,1
85,873,3,7065.65,2,2,3,2.33,34,Female,Hibernating,1,0,0.8799209765746154,1
86,692,3,15165.0,3,2,5,3.33,47,Male,Promising,0,1,0.3578548007494291,0
87,484,4,7517.5,5,3,3,3.67,47,Male,Potential Loyalists,0,1,0.09857643636187977,0
88,722,3,10563.75,3,2,4,3.0,52,Male,Promising,0,1,0.5445816514414279,1
89,543,4,4074.32,5,3,2,3.33,26,Male,Potential Loyalists,0,1,0.09160028539548529,0
90,1180,2,1127.7,1,1,1,1.0,41,Female,Hibernating,1,0,0.9462578714321442,1
91,956,1,474.0,2,1,1,1.33,52,Female,Hibernating,1,0,0.9697777530664135,1
92,558,5,4053.25,4,4,2,3.33,59,Male,Potential Loyalists,0,1,0.1780002332121554,0
93,1775,1,1389.75,1,1,1,1.0,37,Male,Hibernating,1,1,0.9592837870021956,1
94,755,4,11012.15,3,3,4,3.33,34,Female,Promising,1,0,0.43492368152191463,0
95,558,7,109732.3,4,5,5,4.67,27,Male,Champions,0,1,0.08502530817387914,0
96,920,5,5683.44,2,4,3,3.0,31,Male,At Risk,1,1,0.7643631050200471,1
97,968,3,4247.15,2,2,2,2.0,61,Female,Hibernating,1,0,0.860257152497557,1
98,1882,2,6196.94,1,1,3,1.67,49,Male,Hibernating,1,1,0.944720818330033,1
99,519,3,11005.0,5,2,4,3.67,58,Male,Potential Loyalists,0,1,0.1596597530006663,0
100,817,2,3194.1,3,1,2,2.0,18,Male,Lost,1,1,0.5911225081557763,1
101,1447,1,13284.35,1,1,4,2.0,28,Male,Cannot Lose Them,1,1,0.9742905458777787,1
102,620,1,508.5,4,1,1,2.0,63,Male,New Customers,0,1,0.11442005136148707,0
103,795,1,5241.15,3,1,3,2.33,22,Male,Lost,1,1,0.8850734854514812,1
104,772,6,5266.5,3,5,3,3.67,20,Male,Promising,1,1,0.38297539290606786,0
105,1023,2,129468.05,2,1,5,2.67,53,Male,Cannot Lose Them,1,1,0.8410471285057399,1
106,1010,2,1166.15,2,1,1,1.33,20,Female,Hibernating,1,0,0.9352406307631598,1
108,480,7,53510.1,5,5,5,5.0,40,Male,Champions,0,1,0.09123583982775056,0
109,535,1,1999.0,5,1,1,2.33,65,Male,New Customers,0,1,0.09989012638573762,0
110,481,3,5756.75,5,2,3,3.33,29,Female,Potential Loyalists,0,0,0.08720383272050505,0
111,928,4,14601.9,2,3,4,3.0,65,Female,At Risk,1,0,0.7676204673573949,1
112,532,6,8457.0,5,5,4,4.67,35,Female,Champions,0,0,0.07328017173718326,0
113,735,3,9556.95,3,2,4,3.0,20,Female,Promising,0,0,0.6041824173748104,1
114,769,3,3392.95,3,2,2,2.33,30,Female,Lost,1,0,0.4425460057529793,0
115,551,4,6097.45,5,3,3,3.67,37,Male,Potential Loyalists,0,1,0.11308138356746367,0
116,1421,3,67311.4,1,2,5,2.67,19,Female,Cannot Lose Them,1,0,0.8952395015540016,1
117,1613,4,2122.45,1,3,1,1.67,39,Female,At Risk,1,0,0.9100576918030248,1
118,719,2,2788.2,3,1,2,2.0,40,Male,Lost,0,1,0.6237565739699465,1
119,616,4,9544.65,4,3,4,3.67,61,Female,Potential Loyalists,0,0,0.21731789505799448,0
120,687,4,12444.2,3,3,4,3.33,25,Male,Promising,0,1,0.40801849144834185,0
121,495,4,63857.35,5,3,5,4.33,34,Male,Potential Loyalists,0,1,0.09599926906526203,0
122,528,5,2857.2,5,4,2,3.67,45,Male,Potential Loyalists,0,1,0.10106492154324237,0
123,811,4,9336.55,3,3,4,3.33,56,Female,Promising,1,0,0.43635410637079547,0
124,541,4,6104.85,5,3,3,3.67,54,Female,Potential Loyalists,0,0,0.09415363013755844,0
125,579,5,21346.4,4,4,5,4.33,63,Male,Champions,0,1,0.1232354558196327,0
126,596,1,1805.0,4,1,1,2.0,52,Male,New Customers,0,1,0.14821993476089135,0
127,493,4,3497.6,5,3,2,3.33,45,Male,Potential Loyalists,0,1,0.10228216492564186,0
128,550,10,25697.55,5,5,5,5.0,38,Male,Champions,0,1,0.08809744021024628,0
129,708,2,2928.67,3,1,2,2.0,50,Male,Lost,0,1,0.6034121450511404,1
130,952,5,22996.05,2,4,5,3.67,43,Male,Loyal Customers,1,1,0.7803709734381167,1
131,795,6,14538.65,3,5,4,4.0,26,Male,Loyal Customers,1,1,0.4513197645653165,0
132,567,4,2493.1,4,3,2,3.0,61,Female,Potential Loyalists,0,0,0.23110575555804896,0
133,858,4,7905.95,2,3,4,3.0,54,Male,At Risk,1,1,0.8242007741052514,1
134,647,3,17537.05,4,2,5,3.67,18,Male,Potential Loyalists,0,1,0.2606933487118952,0
135,873,3,3454.55,2,2,2,2.0,45,Female,Hibernating,1,0,0.8414877270134697,1
136,555,2,1795.1,5,1,1,2.33,46,Female,New Customers,0,0,0.05855151172943827,0
137,1457,3,2432.4,1,2,2,1.67,48,Male,Hibernating,1,1,0.8996248720651739,1
138,715,3,5313.55,3,2,3,2.67,36,Male,Needs Attention,0,1,0.6670443652166793,1
139,761,6,5436.85,3,5,3,3.67,33,Male,Promising,1,1,0.37654795094884475,0
140,1442,1,2999.0,1,1,2,1.33,30,Female,Hibernating,1,0,0.9822328230115686,1
141,513,2,4400.0,5,1,2,2.67,33,Male,New Customers,0,1,0.10153685998320265,0
142,527,4,8035.0,5,3,4,4.0,44,Female,Potential Loyalists,0,0,0.08086855539832043,0
143,777,2,978.85,3,1,1,1.67,49,Female,Lost,1,0,0.6827739735196038,1
144,942,1,19947.15,2,1,5,2.67,59,Female,Cannot Lose Them,1,0,0.9020205284355837,1
145,588,2,2068.95,4,1,1,2.0,45,Male,New Customers,0,1,0.3047979283438615,0
146,734,4,9378.45,3,3,4,3.33,47,Male,Promising,0,1,0.38572928608235657,0
147,510,6,7291.5,5,5,3,4.33,47,Male,Potential Loyalists,0,1,0.0698298486684878,0
148,582,4,3094.9,4,3,2,3.0,53,Male,Potential Loyalists,0,1,0.21440940153598112,0
149,518,4,2576.95,5,3,2,3.33,57,Female,Potential Loyalists,0,0,0.11716395430738734,0
150,854,4,2861.2,2,3,2,2.33,53,Female,At Risk,1,0,0.7982140617969496,1
152,690,4,3545.7,3,3,2,2.67,51,Male,Needs Attention,0,1,0.5303788703262386,1
153,785,4,8449.7,3,3,4,3.33,46,Male,Promising,1,1,0.39770758899674424,0
154,925,4,14066.5,2,3,4,3.0,35,Female,At Risk,1,0,0.8444418729446923,1
156,902,6,6474.8,2,5,3,3.33,42,Female,At Risk,1,0,0.7068919683924709,1
157,563,3,1057.1,4,2,1,2.33,22,Female,New Customers,0,0,0.19135918436572708,0
158,1642,2,1388.3,1,1,1,1.0,52,Male,Hibernating,1,1,0.9319431980511452,1
159,759,3,3508.85,3,2,2,2.33,31,Male,Lost,1,1,0.45219529653411783,0
160,849,6,9056.58,2,5,4,3.67,55,Female,Loyal Customers,1,0,0.758692564669701,1
161,503,7,11924.18,5,5,4,4.67,42,Male,Champions,0,1,0.043615004300021576,0
162,589,5,4187.5,4,4,2,3.33,37,Male,Potential Loyalists,0,1,0.18096972077257095,0
164,1179,2,1112.0,1,1,1,1.0,32,Female,Hibernating,1,0,0.9448782751091767,1
165,467,8,41522.06,5,5,5,5.0,19,Female,Champions,0,0,0.07808540610668051,0
166,542,3,4279.4,5,2,2,3.0,64,Female,Potential Loyalists,0,0,0.10167158544684712,0
167,661,5,9837.45,4,4,4,4.0,57,Female,Champions,0,0,0.16664000832364154,0
168,610,2,2149.45,4,1,1,2.0,55,Female,New Customers,0,0,0.2805738425909201,0
169,696,4,15366.47,3,3,5,3.67,59,Male,Promising,0,1,0.43289640997952383,0
170,591,8,10553.65,4,5,4,4.33,29,Female,Champions,0,0,0.045708046278838906,0
171,853,6,9019.6,2,5,4,3.67,38,Female,Loyal Customers,1,0,0.7563561713584316,1
172,513,7,55997.64,5,5,5,5.0,39,Male,Champions,0,1,0.08006491735248025,0
173,1613,2,3693.6,1,1,2,1.33,44,Male,Hibernating,1,1,0.9456045877378983,1
174,1006,3,8156.05,2,2,4,2.67,19,Female,Cannot Lose Them,1,0,0.8720680096155905,1
175,636,3,2121.45,4,2,1,2.33,32,Male,New Customers,0,1,0.27600873691952654,0
176,492,7,18495.18,5,5,5,5.0,19,Male,Champions,0,1,0.08386498366719046,0
177,1428,2,695.1,1,1,1,1.0,57,Male,Hibernating,1,1,0.9388282202687186,1
178,727,8,58583.79,3,5,5,4.33,48,Female,Loyal Customers,0,0,0.24625097144936445,0
179,1816,1,1235.25,1,1,1,1.0,31,Male,Hibernating,1,1,0.9615692932640825,1
180,857,1,1230.3,2,1,1,1.33,28,Male,Hibernating,1,1,0.970385573870597,1
181,1047,3,4622.92,2,2,3,2.33,37,Female,Hibernating,1,0,0.8449510283680506,1
182,1136,5,6709.34,1,4,3,2.67,54,Male,At Risk,1,1,0.8574043049077712,1
183,570,5,35605.34,4,4,5,4.33,63,Female,Champions,0,0,0.13461576629525224,0
184,575,7,5063.65,4,5,3,4.0,62,Male,Potential Loyalists,0,1,0.08581931041645573,0
185,721,5,5368.25,3,4,3,3.33,62,Male,Promising,0,1,0.3372920364626399,0
186,477,5,6063.15,5,4,3,4.0,25,Male,Potential Loyalists,0,1,0.049129009948311035,0
187,500,3,1599.9,5,2,1,2.67,52,Male,New Customers,0,1,0.12175587715069983,0
188,744,8,15659.1,3,5,5,4.33,50,Male,Loyal Customers,1,1,0.3704968615626287,0
189,639,7,13240.6,4,5,4,4.33,44,Male,Champions,0,1,0.04811996256439498,0
190,1153,2,8002.4,1,1,4,2.0,45,Male,Cannot Lose Them,1,1,0.9430855454054529,1
191,1420,1,654.05,1,1,1,1.0,45,Female,Hibernating,1,0,0.9646683115378597,1
192,1337,2,5244.7,1,1,3,1.67,57,Male,Hibernating,1,1,0.9515518929234961,1
193,520,3,2988.4,5,2,2,3.0,45,Female,Potential Loyalists,0,0,0.08700347433373948,0
194,747,5,9787.6,3,4,4,3.67,33,Male,Loyal Customers,1,1,0.6343334574741715,1
195,956,4,11106.95,2,3,4,3.0,46,Male,At Risk,1,1,0.8318223096987198,1
196,1306,2,6205.45,1,1,3,1.67,57,Male,Hibernating,1,1,0.9508501385375311,1
197,1728,2,39434.15,1,1,5,2.33,19,Male,Cannot Lose Them,1,1,0.9206726956756665,1
198,500,3,20809.7,5,2,5,4.0,49,Female,Potential Loyalists,0,0,0.16276874270737568,0
199,670,1,759.05,4,1,1,2.0,39,Male,New Customers,0,1,0.12769581336351837,0
200,764,3,10274.8,3,2,4,3.0,18,Male,Promising,1,1,0.6195502307483761,1
201,827,7,10209.35,3,5,4,4.0,33,Male,Loyal Customers,1,1,0.2943451701265801,0
202,547,3,13835.79,5,2,4,3.67,53,Female,Potential Loyalists,0,0,0.18876459714371582,0
203,618,3,2907.0,4,2,2,2.67,59,Female,Potential Loyalists,0,0,0.18573495496937265,0
204,498,2,3890.05,5,1,2,2.67,19,Female,New Customers,0,0,0.1026985684873813,0
205,582,7,23680.05,4,5,5,4.67,43,Female,Champions,0,0,0.07086855817842445,0
206,908,7,11636.2,2,5,4,3.67,60,Male,Loyal Customers,1,1,0.7440693154313014,1
207,907,4,9750.9,2,3,4,3.0,53,Female,At Risk,1,0,0.8240314960177981,1
208,1214,2,3546.2,1,1,2,1.33,65,Female,Hibernating,1,0,0.9246394818048644,1
209,748,5,39134.75,3,4,5,4.0,62,Male,Loyal Customers,1,1,0.39510239330049346,0
210,1406,2,8287.25,1,1,4,2.0,34,Male,Cannot Lose Them,1,1,0.9437264241731935,1
211,1326,4,5242.99,1,3,3,2.33,38,Female,At Risk,1,0,0.8682251627813123,1
212,551,2,1685.3,5,1,1,2.33,31,Female,New Customers,0,0,0.06273761535599377,0
213,790,6,15767.72,3,5,5,4.33,64,Male,Loyal Customers,1,1,0.34337399993605877,0
214,1721,3,2188.4,1,2,1,1.33,36,Male,Hibernating,1,1,0.8954732462113126,1
215,717,3,3894.85,3,2,2,2.33,32,Male,Lost,0,1,0.4542048982890828,0
216,1136,8,7402.45,1,5,3,3.0,18,Male,At Risk,1,1,0.8723496809436042,1
217,1558,1,433.0,1,1,1,1.0,20,Male,Hibernating,1,1,0.979118096622934,1
218,522,4,56939.5,5,3,5,4.33,58,Female,Potential Loyalists,0,0,0.11438949910338041,0
219,648,5,108357.55,4,4,5,4.33,18,Male,Champions,0,1,0.13264298318147513,0
220,754,2,92746.85,3,1,5,3.0,48,Female,Promising,1,0,0.6867168249942209,1
221,1265,4,2994.05,1,3,2,2.0,21,Female,At Risk,1,0,0.8726904148769886,1
223,1643,2,15029.55,1,1,5,2.33,54,Male,Cannot Lose Them,1,1,0.9219441733617703,1
224,549,2,2923.6,5,1,2,2.67,27,Female,New Customers,0,0,0.09132980646967517,0
225,605,2,1762.65,4,1,1,2.0,33,Male,New Customers,0,1,0.22215205315893577,0
226,666,4,3155.75,4,3,2,3.0,56,Male,Potential Loyalists,0,1,0.2275245842287466,0
227,551,4,5476.25,5,3,3,3.67,42,Male,Potential Loyalists,0,1,0.09848304502736684,0
228,560,5,7753.23,4,4,3,3.67,55,Male,Potential Loyalists,0,1,0.24878002069191235,0
229,547,4,11094.9,5,3,4,4.0,57,Male,Potential Loyalists,0,1,0.09394620261499158,0
230,468,3,1269.75,5,2,1,2.67,58,Female,New Customers,0,0,0.09486462567670087,0
231,552,4,3727.65,5,3,2,3.33,28,Male,Potential Loyalists,0,1,0.09341461283034694,0
232,699,7,5266.85,3,5,3,3.67,22,Male,Promising,0,1,0.37414067039813614,0
233,486,4,6843.27,5,3,3,3.67,46,Female,Potential Loyalists,0,0,0.1047070525039225,0
234,1166,3,5473.76,1,2,3,2.0,20,Male,Hibernating,1,1,0.8876619614568605,1
235,950,9,51589.6,2,5,5,4.0,62,Male,Loyal Customers,1,1,0.684585400567615,1
236,1534,1,1024.0,1,1,1,1.0,61,Male,Hibernating,1,1,0.9624583341119282,1
237,716,4,5169.1,3,3,3,3.0,60,Male,Promising,0,1,0.6204003503760968,1
238,672,4,5691.0,3,3,3,3.0,25,Female,Promising,0,0,0.5080116059403756,1
239,925,3,1332.7,2,2,1,1.67,35,Female,Hibernating,1,0,0.8433680613310828,1
240,696,6,36871.2,3,5,5,4.33,21,Male,Loyal Customers,0,1,0.25152103528087655,0
241,1353,2,10764.25,1,1,4,2.0,65,Male,Cannot Lose Them,1,1,0.9031452562673593,1
242,770,2,3559.95,3,1,2,2.0,25,Female,Lost,1,0,0.6800821985228244,1
243,670,4,7008.65,4,3,3,3.33,35,Female,Potential Loyalists,0,0,0.2233695045337489,0
244,1269,1,51.3,1,1,1,1.0,23,Female,Hibernating,1,0,0.9545250968130206,1
245,1155,1,11844.0,1,1,4,2.0,65,Female,Cannot Lose Them,1,0,0.9672463309681718,1
246,536,4,3462.8,5,3,2,3.33,23,Male,Potential Loyalists,0,1,0.10830109049466577,0
247,740,2,19300.0,3,1,5,3.0,54,Male,Promising,0,1,0.5343902468062729,1
248,803,3,2034.85,3,2,1,2.0,51,Female,Lost,1,0,0.6663476792449425,1
250,940,2,51703.15,2,1,5,2.67,23,Female,Cannot Lose Them,1,0,0.9129991446316434,1
251,468,5,19860.75,5,4,5,4.67,39,Female,Champions,0,0,0.09816269764534043,0
252,1057,3,6744.06,2,2,3,2.33,39,Female,Hibernating,1,0,0.8771957942635198,1
253,1181,1,1352.55,1,1,1,1.0,60,Male,Hibernating,1,1,0.9679945019537449,1
254,651,3,2526.05,4,2,2,2.67,23,Female,Potential Loyalists,0,0,0.21318193639583707,0
255,600,6,11063.85,4,5,4,4.33,25,Male,Champions,0,1,0.07018855345552939,0
256,597,4,4019.1,4,3,2,3.0,18,Male,Potential Loyalists,0,1,0.2504898637872285,0
257,556,2,2341.65,4,1,2,2.33,21,Female,New Customers,0,0,0.20988008786828488,0
258,678,4,1694.45,3,3,1,2.33,57,Male,Lost,0,1,0.6286202457670124,1
259,758,4,10572.3,3,3,4,3.33,21,Female,Promising,1,0,0.411072904716112,0
260,562,6,94598.4,4,5,5,4.67,26,Male,Champions,0,1,0.0994507430233863,0
261,1211,1,5580.1,1,1,3,1.67,25,Female,Hibernating,1,0,0.9725495596942872,1
262,764,3,4663.8,3,2,3,2.67,37,Female,Needs Attention,1,0,0.6218630044878245,1
263,1023,3,4894.41,2,2,3,2.33,44,Male,Hibernating,1,1,0.861715467910126,1
264,560,4,7631.3,4,3,3,3.33,47,Male,Potential Loyalists,0,1,0.21907333934026127,0
265,535,5,7580.28,5,4,3,4.0,63,Female,Potential Loyalists,0,0,0.08875512041230058,0
266,1580,1,1003.0,1,1,1,1.0,44,Male,Hibernating,1,1,0.9704707214914042,1
267,1224,1,1266.0,1,1,1,1.0,33,Female,Hibernating,1,0,0.9629626652455484,1
268,513,5,12264.3,5,4,4,4.33,30,Female,Champions,0,0,0.06522380016703476,0
269,681,3,2312.75,3,2,1,2.0,22,Female,Lost,0,0,0.678314134116616,1
270,543,5,10993.85,5,4,4,4.33,50,Male,Champions,0,1,0.06318177155266087,0
271,528,4,7526.95,5,3,3,3.67,64,Male,Potential Loyalists,0,1,0.10271333056215788,0
272,597,4,3891.55,4,3,2,3.0,46,Female,Potential Loyalists,0,0,0.2622791682946306,0
273,806,4,6248.9,3,3,3,3.0,39,Male,Promising,1,1,0.6437526015020358,1
274,1509,2,7596.15,1,1,3,1.67,38,Female,Hibernating,1,0,0.9584743661637486,1
275,649,4,6661.2,4,3,3,3.33,54,Female,Potential Loyalists,0,0,0.20779213953385817,0
276,535,5,22957.74,5,4,5,4.67,20,Female,Champions,0,0,0.10449935411447912,0
277,474,5,6106.5,5,4,3,4.0,42,Female,Potential Loyalists,0,0,0.05886715090308048,0
278,1063,1,225.0,2,1,1,1.33,20,Female,Hibernating,1,0,0.9895878877921049,1
279,553,9,16791.0,5,5,5,5.0,39,Male,Champions,0,1,0.08705065119345026,0
280,1139,2,13847.8,1,1,4,2.0,24,Female,Cannot Lose Them,1,0,0.9416624362556643,1
281,507,4,26716.9,5,3,5,4.33,64,Male,Potential Loyalists,0,1,0.11723585309159296,0
282,1274,1,849.15,1,1,1,1.0,22,Female,Hibernating,1,0,0.9813463503111075,1
283,639,1,275.0,4,1,1,2.0,57,Male,New Customers,0,1,0.09578640996309286,0
284,805,7,112339.49,3,5,5,4.33,39,Male,Loyal Customers,1,1,0.2922398909128991,0
285,603,4,4134.2,4,3,2,3.0,58,Male,Potential Loyalists,0,1,0.29539796410283925,0
286,720,3,3686.35,3,2,2,2.33,20,Male,Lost,0,1,0.4290701597728136,0
287,1736,1,1212.45,1,1,1,1.0,58,Female,Hibernating,1,0,0.9469191312168991,1
288,687,5,4556.35,3,4,3,3.33,65,Female,Promising,0,0,0.3010608903558585,0
289,1321,3,895.55,1,2,1,1.33,58,Male,Hibernating,1,1,0.8945192687605023,1
290,633,4,10448.35,4,3,4,3.67,28,Female,Potential Loyalists,0,0,0.22786038813413714,0
291,623,4,15507.8,4,3,5,4.0,20,Male,Potential Loyalists,0,1,0.19865089992777346,0
292,727,3,8569.95,3,2,4,3.0,40,Male,Promising,0,1,0.5283080025061369,1
293,679,6,14290.48,3,5,4,4.0,33,Female,Loyal Customers,0,0,0.37633983434402096,0
294,1231,5,23296.95,1,4,5,3.33,61,Male,Loyal Customers,1,1,0.8138959016987698,1
295,1563,1,1163.65,1,1,1,1.0,29,Female,Hibernating,1,0,0.9761451767464494,1
296,1435,2,1213.75,1,1,1,1.0,61,Male,Hibernating,1,1,0.9433200639342768,1
297,562,2,2996.0,4,1,2,2.33,27,Male,New Customers,0,1,0.18528268987577828,0
298,653,3,3645.8,4,2,2,2.67,47,Male,Potential Loyalists,0,1,0.22236922829792655,0
299,1140,2,3067.45,1,1,2,1.33,36,Female,Hibernating,1,0,0.9645698503956244,1
300,478,7,6033.9,5,5,3,4.33,46,Male,Potential Loyalists,0,1,0.041897128340872634,0
301,1858,1,8199.0,1,1,4,2.0,62,Female,Cannot Lose Them,1,0,0.9486748985374375,1
302,1391,3,1228.3,1,2,1,1.33,30,Male,Hibernating,1,1,0.8704565546724531,1
303,1642,1,6134.0,1,1,3,1.67,33,Male,Hibernating,1,1,0.9653073794181373,1
