customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
33,Netra Purohit,Delhi,Delhi,27,Male,New,2024-11-02,3,965.1,524,5,2,1,2.67,New Customers,0,0.1096273030188324,0
34,Harini Pillay,Chennai,Tamil Nadu,56,Female,Regular,2023-08-13,2,5742.7,971,2,1,3,2.0,Hibernating,1,0.892027263081971,1
35,Ranveer Parsa,Agra,Uttar Pradesh,56,Female,Premium,2024-07-12,5,12291.55,637,4,4,4,4.0,Champions,0,0.1567568918413505,0
37,Amrita Chaudry,Mumbai,Maharashtra,61,Male,Premium,2024-04-13,2,924.55,727,3,1,1,1.67,Lost,0,0.6113907909533762,1
38,Yashawini Sengupta,Surat,Gujarat,25,Male,Regular,2023-06-17,1,606.0,1028,2,1,1,1.33,Hibernating,1,0.9560798703174994,1
39,Inaya Sur,Meerut,Uttar Pradesh,47,Female,Regular,2023-12-25,2,1188.0,837,2,1,1,1.33,Hibernating,1,0.954984068261382,1
40,Patrick Dugal,Lucknow,Uttar Pradesh,29,Male,Premium,2024-10-21,7,11712.95,536,5,5,4,4.67,Champions,0,0.0463961066504611,0
41,Adya Nayar,Bangalore,Karnataka,58,Male,Premium,2023-10-12,2,2356.65,911,2,1,2,1.67,Hibernating,1,0.9350699778966028,1
42,Naksh Chaudry,Kolkata,West Bengal,41,Female,Inactive,2024-07-14,6,8797.08,635,4,5,4,4.33,Champions,0,0.0934992566297436,0
43,Chakradev Walla,Chennai,Tamil Nadu,51,Male,Regular,2024-10-14,8,58037.15,543,5,5,5,5.0,Champions,0,0.0757025576227479,0
45,Mohammed Boase,Vadodara,Gujarat,33,Male,Regular,2023-08-06,2,652.85,978,2,1,1,1.33,Hibernating,1,0.9459002304824088,1
46,Libni Doctor,Jaipur,Rajasthan,23,Male,Regular,2024-12-08,4,10592.0,488,5,3,4,4.0,Potential Loyalists,0,0.0869965447716076,0
47,Yutika Sastry,Guwahati,Assam,52,Male,Inactive,2023-05-23,3,9399.25,1053,2,2,4,2.67,Cannot Lose Them,1,0.9106019170771492,1
48,Bakhshi Bansal,Hyderabad,Telangana,60,Female,Premium,2024-11-09,3,10969.05,517,5,2,4,3.67,Potential Loyalists,0,0.1551755596901729,0
49,Ria Kalla,Chennai,Tamil Nadu,51,Male,Inactive,2024-12-21,5,9341.25,475,5,4,4,4.33,Champions,0,0.0613917532689693,0
50,Charles Saraf,Meerut,Uttar Pradesh,52,Female,Inactive,2024-12-07,5,10372.85,489,5,4,4,4.33,Champions,0,0.0883840518090784,0
51,Ladli Butala,Kolkata,West Bengal,43,Male,New,2022-12-27,4,17755.9,1200,1,3,5,3.0,At Risk,1,0.8786576811864201,1
53,Dhriti Bakshi,Bangalore,Karnataka,32,Female,Regular,2024-08-30,9,22133.75,588,4,5,5,4.67,Champions,0,0.0612159197636678,0
54,Jai Dani,Bhopal,Madhya Pradesh,55,Male,Premium,2024-11-03,3,1601.4,523,5,2,1,2.67,New Customers,0,0.1229628134480185,0
55,Yadavi Sama,Ahmedabad,Gujarat,32,Male,Regular,2024-11-10,7,4005.2,516,5,5,2,4.0,Potential Loyalists,0,0.0843165296979149,0
56,Arya Chauhan,Delhi,Delhi,32,Male,Regular,2024-11-21,4,5287.3,505,5,3,3,3.67,Potential Loyalists,0,0.1090378199592567,0
57,Damyanti Kara,Mumbai,Maharashtra,22,Male,Premium,2023-03-13,4,10698.8,1124,1,3,4,2.67,At Risk,1,0.8870128898135686,1
58,Urvi Dhillon,Jaipur,Rajasthan,60,Male,Premium,2023-12-18,5,9554.4,844,2,4,4,3.33,Loyal Customers,1,0.737177026303447,1
59,Anthony Aurora,Pune,Maharashtra,26,Male,New,2024-03-31,3,20266.95,740,3,2,5,3.33,Promising,0,0.3862318037538489,0
60,Udant Kapadia,Chandigarh,Punjab,48,Female,Inactive,2024-12-23,5,7416.55,473,5,4,3,4.0,Potential Loyalists,0,0.0713252066501268,0
61,Ati Kamdar,Faridabad,Haryana,24,Female,Regular,2023-09-08,2,16683.5,945,2,1,5,2.67,Cannot Lose Them,1,0.9112488430200564,1
62,Yutika Johal,Meerut,Uttar Pradesh,45,Male,Premium,2024-05-29,4,6699.6,681,3,3,3,3.0,Promising,0,0.6472073936245475,1
63,Chaitanya Krishna,Kochi,Kerala,61,Male,New,2023-12-01,3,34297.35,861,2,2,5,3.0,Cannot Lose Them,1,0.7694164834039264,1
64,Maanas Sengupta,Bangalore,Karnataka,43,Male,New,2024-08-19,4,9194.15,599,4,3,4,3.67,Potential Loyalists,0,0.2094361951150148,0
65,Eiravati Golla,Bhopal,Madhya Pradesh,33,Male,Regular,2023-02-10,4,5527.95,1155,1,3,3,2.33,At Risk,1,0.8693323831899873,1
66,Ekansh Dixit,Kolkata,West Bengal,46,Male,Regular,2024-07-08,5,10895.5,641,4,4,4,4.0,Champions,0,0.105460409451091,0
69,Manbir Parikh,Bangalore,Karnataka,59,Male,Premium,2023-05-19,3,8173.45,1057,2,2,4,2.67,Cannot Lose Them,1,0.8800992141686542,1
70,Jatin Golla,Mumbai,Maharashtra,33,Male,Regular,2024-07-09,2,8752.94,640,4,1,4,3.0,New Customers,0,0.4017095541260423,0
71,Ekansh Naik,Faridabad,Haryana,48,Female,Regular,2024-02-20,1,1189.4,780,3,1,1,1.67,Lost,1,0.6219200151847945,1
72,Rajata Nori,Nashik,Maharashtra,28,Male,Premium,2023-10-13,2,547.8,910,2,1,1,1.33,Hibernating,1,0.9485491523938306,1
73,Jalsa Tiwari,Mumbai,Maharashtra,34,Female,Inactive,2024-12-01,7,24334.79,495,5,5,5,5.0,Champions,0,0.0706597781502443,0
74,Anjali Koshy,Kochi,Kerala,45,Male,New,2024-10-19,3,81987.45,538,5,2,5,4.0,Potential Loyalists,0,0.1442363467510771,0
76,Jalsa Ghosh,Pune,Maharashtra,55,Male,New,2024-12-14,3,2551.0,482,5,2,2,3.0,Potential Loyalists,0,0.1047254681418256,0
77,Jhalak Din,Delhi,Delhi,21,Male,Regular,2024-06-21,3,2247.15,658,4,2,1,2.33,New Customers,0,0.2635947166336966,0
78,Zaid Banik,Chandigarh,Punjab,51,Male,Regular,2024-04-27,3,4402.65,713,3,2,2,2.33,Lost,0,0.4848543786441336,0
79,Zayan Sahota,Delhi,Delhi,23,Male,Inactive,2024-01-21,3,103633.4,810,3,2,5,3.33,Promising,1,0.4925153359127669,0
80,Ekalinga Wason,Chennai,Tamil Nadu,56,Male,Regular,2023-12-21,3,3866.2,841,2,2,2,2.0,Hibernating,1,0.8413892899713941,1
81,Yashica Halder,Jaipur,Rajasthan,25,Female,Premium,2023-05-08,5,3925.3,1068,2,4,2,2.67,At Risk,1,0.8502496549188143,1
82,Joshua Sharaf,Jaipur,Rajasthan,56,Male,Regular,2024-11-09,6,10724.61,517,5,5,4,4.67,Champions,0,0.0663881570635346,0
83,Ridhi Karpe,Delhi,Delhi,60,Female,Premium,2024-12-03,7,13252.15,493,5,5,4,4.67,Champions,0,0.0417751993630233,0
84,Lipika Raj,Thiruvananthapuram,Kerala,34,Male,Regular,2022-08-22,1,12833.3,1327,1,1,4,2.0,Cannot Lose Them,1,0.9721787840862354,1
85,Hema Talwar,Indore,Madhya Pradesh,34,Female,Premium,2023-11-19,3,7065.65,873,2,2,3,2.33,Hibernating,1,0.8799209765746154,1
86,Leena Ratta,Hyderabad,Telangana,47,Male,Regular,2024-05-18,3,15165.0,692,3,2,5,3.33,Promising,0,0.3578548007494291,0
87,Devansh Vohra,Delhi,Delhi,47,Male,Premium,2024-12-12,4,7517.5,484,5,3,3,3.67,Potential Loyalists,0,0.0985764363618797,0
88,Faris Nanda,Bangalore,Karnataka,52,Male,Regular,2024-04-18,3,10563.75,722,3,2,4,3.0,Promising,0,0.5445816514414279,1
89,Nakul Deshpande,Bhubaneswar,Odisha,26,Male,Regular,2024-10-14,4,4074.32,543,5,3,2,3.33,Potential Loyalists,0,0.0916002853954852,0
90,Krishna Lala,Delhi,Delhi,41,Female,Regular,2023-01-16,2,1127.7,1180,1,1,1,1.0,Hibernating,1,0.9462578714321442,1
91,Farhan Chowdhury,Chennai,Tamil Nadu,52,Female,New,2023-08-28,1,474.0,956,2,1,1,1.33,Hibernating,1,0.9697777530664136,1
92,Qabil Karan,Nagpur,Maharashtra,59,Male,Premium,2024-09-29,5,4053.25,558,4,4,2,3.33,Potential Loyalists,0,0.1780002332121554,0
93,Falan Kala,Mumbai,Maharashtra,37,Male,New,2021-05-31,1,1389.75,1775,1,1,1,1.0,Hibernating,1,0.9592837870021956,1
94,Urvi Chana,Bangalore,Karnataka,34,Female,Regular,2024-03-16,4,11012.15,755,3,3,4,3.33,Promising,1,0.4349236815219146,0
95,Nitara Karnik,Bangalore,Karnataka,27,Male,Regular,2024-09-29,7,109732.3,558,4,5,5,4.67,Champions,0,0.0850253081738791,0
96,Avi Varty,Kanpur,Uttar Pradesh,31,Male,New,2023-10-03,5,5683.44,920,2,4,3,3.0,At Risk,1,0.7643631050200471,1
97,Naveen Swamy,Bhopal,Madhya Pradesh,61,Female,New,2023-08-16,3,4247.15,968,2,2,2,2.0,Hibernating,1,0.860257152497557,1
98,Rayaan Ratta,Lucknow,Uttar Pradesh,49,Male,Regular,2021-02-13,2,6196.94,1882,1,1,3,1.67,Hibernating,1,0.944720818330033,1
99,Laksh Uppal,Delhi,Delhi,58,Male,Premium,2024-11-07,3,11005.0,519,5,2,4,3.67,Potential Loyalists,0,0.1596597530006663,0
100,Anirudh Walia,Surat,Gujarat,18,Male,Regular,2024-01-14,2,3194.1,817,3,1,2,2.0,Lost,1,0.5911225081557763,1
101,Kevin Sane,Hyderabad,Telangana,28,Male,New,2022-04-24,1,13284.35,1447,1,1,4,2.0,Cannot Lose Them,1,0.9742905458777787,1
102,Gaurav Datta,Coimbatore,Tamil Nadu,63,Male,Premium,2024-07-29,1,508.5,620,4,1,1,2.0,New Customers,0,0.114420051361487,0
103,Sudiksha Badal,Mumbai,Maharashtra,22,Male,New,2024-02-05,1,5241.15,795,3,1,3,2.33,Lost,1,0.8850734854514812,1
104,Yasti Sha,Hyderabad,Telangana,20,Male,Inactive,2024-02-28,6,5266.5,772,3,5,3,3.67,Promising,1,0.3829753929060678,0
105,Vincent Nigam,Vadodara,Gujarat,53,Male,Regular,2023-06-22,2,129468.05,1023,2,1,5,2.67,Cannot Lose Them,1,0.8410471285057399,1
106,Sathvik Anand,Meerut,Uttar Pradesh,20,Female,Regular,2023-07-05,2,1166.15,1010,2,1,1,1.33,Hibernating,1,0.9352406307631598,1
108,Kala Sama,Jaipur,Rajasthan,40,Male,Inactive,2024-12-16,7,53510.1,480,5,5,5,5.0,Champions,0,0.0912358398277505,0
109,Anjali Bajaj,Faridabad,Haryana,65,Male,Regular,2024-10-22,1,1999.0,535,5,1,1,2.33,New Customers,0,0.0998901263857376,0
110,Orinder Wali,Jaipur,Rajasthan,29,Female,Premium,2024-12-15,3,5756.75,481,5,2,3,3.33,Potential Loyalists,0,0.087203832720505,0
111,Harrison Nair,Mumbai,Maharashtra,65,Female,Regular,2023-09-25,4,14601.9,928,2,3,4,3.0,At Risk,1,0.7676204673573949,1
112,Dalaja Apte,Faridabad,Haryana,35,Female,Regular,2024-10-25,6,8457.0,532,5,5,4,4.67,Champions,0,0.0732801717371832,0
113,Dipta Sami,Bangalore,Karnataka,20,Female,Inactive,2024-04-05,3,9556.95,735,3,2,4,3.0,Promising,0,0.6041824173748104,1
114,Gavin Reddy,Chandigarh,Punjab,30,Female,Inactive,2024-03-02,3,3392.95,769,3,2,2,2.33,Lost,1,0.4425460057529793,0
115,Simon Reddy,Kochi,Kerala,37,Male,Inactive,2024-10-06,4,6097.45,551,5,3,3,3.67,Potential Loyalists,0,0.1130813835674636,0
116,Falguni Sandal,Ahmedabad,Gujarat,19,Female,New,2022-05-20,3,67311.4,1421,1,2,5,2.67,Cannot Lose Them,1,0.8952395015540016,1
117,Hamsini Sankar,Kolkata,West Bengal,39,Female,Regular,2021-11-09,4,2122.45,1613,1,3,1,1.67,At Risk,1,0.9100576918030248,1
118,Rudra Bandi,Delhi,Delhi,40,Male,New,2024-04-21,2,2788.2,719,3,1,2,2.0,Lost,0,0.6237565739699465,1
119,Eshana Borde,Bhubaneswar,Odisha,61,Female,Inactive,2024-08-02,4,9544.65,616,4,3,4,3.67,Potential Loyalists,0,0.2173178950579944,0
120,Rehaan Thakkar,Bhopal,Madhya Pradesh,25,Male,Regular,2024-05-23,4,12444.2,687,3,3,4,3.33,Promising,0,0.4080184914483418,0
121,Aarav Das,Chennai,Tamil Nadu,34,Male,Regular,2024-12-01,4,63857.35,495,5,3,5,4.33,Potential Loyalists,0,0.095999269065262,0
122,Balveer Nanda,Bangalore,Karnataka,45,Male,Regular,2024-10-29,5,2857.2,528,5,4,2,3.67,Potential Loyalists,0,0.1010649215432423,0
123,Onkar Pingle,Indore,Madhya Pradesh,56,Female,Premium,2024-01-20,4,9336.55,811,3,3,4,3.33,Promising,1,0.4363541063707954,0
124,Krish Thakkar,Bangalore,Karnataka,54,Female,Regular,2024-10-16,4,6104.85,541,5,3,3,3.67,Potential Loyalists,0,0.0941536301375584,0
125,Chandani Mannan,Lucknow,Uttar Pradesh,63,Male,Premium,2024-09-08,5,21346.4,579,4,4,5,4.33,Champions,0,0.1232354558196327,0
126,Noah Samra,Mumbai,Maharashtra,52,Male,New,2024-08-22,1,1805.0,596,4,1,1,2.0,New Customers,0,0.1482199347608913,0
127,Caleb Dhillon,Kolkata,West Bengal,45,Male,Regular,2024-12-03,4,3497.6,493,5,3,2,3.33,Potential Loyalists,0,0.1022821649256418,0
128,Bhavya Om,Bhopal,Madhya Pradesh,38,Male,New,2024-10-07,10,25697.55,550,5,5,5,5.0,Champions,0,0.0880974402102462,0
129,Kashish Chakraborty,Bangalore,Karnataka,50,Male,Regular,2024-05-02,2,2928.67,708,3,1,2,2.0,Lost,0,0.6034121450511404,1
130,Sanaya Doshi,Faridabad,Haryana,43,Male,New,2023-09-01,5,22996.05,952,2,4,5,3.67,Loyal Customers,1,0.7803709734381167,1
131,Manan Srinivas,Kanpur,Uttar Pradesh,26,Male,Regular,2024-02-05,6,14538.65,795,3,5,4,4.0,Loyal Customers,1,0.4513197645653165,0
132,Kritika Roy,Faridabad,Haryana,61,Female,New,2024-09-20,4,2493.1,567,4,3,2,3.0,Potential Loyalists,0,0.2311057555580489,0
133,Imaran Randhawa,Chennai,Tamil Nadu,54,Male,Regular,2023-12-04,4,7905.95,858,2,3,4,3.0,At Risk,1,0.8242007741052514,1
134,Triya Din,Nashik,Maharashtra,18,Male,Regular,2024-07-02,3,17537.05,647,4,2,5,3.67,Potential Loyalists,0,0.2606933487118952,0
135,Ekiya Dixit,Kanpur,Uttar Pradesh,45,Female,Inactive,2023-11-19,3,3454.55,873,2,2,2,2.0,Hibernating,1,0.8414877270134697,1
136,Siddharth Devi,Indore,Madhya Pradesh,46,Female,Premium,2024-10-02,2,1795.1,555,5,1,1,2.33,New Customers,0,0.0585515117294382,0
137,Tara Merchant,Pune,Maharashtra,48,Male,Inactive,2022-04-14,3,2432.4,1457,1,2,2,1.67,Hibernating,1,0.8996248720651739,1
138,Aarini Krishnamurthy,Chennai,Tamil Nadu,36,Male,Premium,2024-04-25,3,5313.55,715,3,2,3,2.67,Needs Attention,0,0.6670443652166793,1
139,Arunima Ram,Bhopal,Madhya Pradesh,33,Male,New,2024-03-10,6,5436.85,761,3,5,3,3.67,Promising,1,0.3765479509488447,0
140,Triya Kale,Nagpur,Maharashtra,30,Female,Regular,2022-04-29,1,2999.0,1442,1,1,2,1.33,Hibernating,1,0.9822328230115686,1
141,Aadi Savant,Mumbai,Maharashtra,33,Male,Premium,2024-11-13,2,4400.0,513,5,1,2,2.67,New Customers,0,0.1015368599832026,0
142,Andrew Sachar,Delhi,Delhi,44,Female,New,2024-10-30,4,8035.0,527,5,3,4,4.0,Potential Loyalists,0,0.0808685553983204,0
143,Gaurav Dayal,Kolkata,West Bengal,49,Female,Premium,2024-02-23,2,978.85,777,3,1,1,1.67,Lost,1,0.6827739735196038,1
144,Isha Sehgal,Jaipur,Rajasthan,59,Female,New,2023-09-11,1,19947.15,942,2,1,5,2.67,Cannot Lose Them,1,0.9020205284355836,1
145,Upadhriti Singh,Mumbai,Maharashtra,45,Male,Regular,2024-08-30,2,2068.95,588,4,1,1,2.0,New Customers,0,0.3047979283438615,0
146,Vidhi Date,Chennai,Tamil Nadu,47,Male,Regular,2024-04-06,4,9378.45,734,3,3,4,3.33,Promising,0,0.3857292860823565,0
147,Charvi Issac,Jaipur,Rajasthan,47,Male,Regular,2024-11-16,6,7291.5,510,5,5,3,4.33,Potential Loyalists,0,0.0698298486684878,0
148,Sanya Din,Kochi,Kerala,53,Male,Premium,2024-09-05,4,3094.9,582,4,3,2,3.0,Potential Loyalists,0,0.2144094015359811,0
149,Ranbir Sidhu,Indore,Madhya Pradesh,57,Female,Inactive,2024-11-08,4,2576.95,518,5,3,2,3.33,Potential Loyalists,0,0.1171639543073873,0
150,Ekiya Taneja,Bhubaneswar,Odisha,53,Female,Premium,2023-12-08,4,2861.2,854,2,3,2,2.33,At Risk,1,0.7982140617969496,1
152,Logan Padmanabhan,Jaipur,Rajasthan,51,Male,Premium,2024-05-20,4,3545.7,690,3,3,2,2.67,Needs Attention,0,0.5303788703262386,1
153,Pratyush Bhatt,Jaipur,Rajasthan,46,Male,Regular,2024-02-15,4,8449.7,785,3,3,4,3.33,Promising,1,0.3977075889967442,0
154,Vrinda Wadhwa,Kanpur,Uttar Pradesh,35,Female,Regular,2023-09-28,4,14066.5,925,2,3,4,3.0,At Risk,1,0.8444418729446923,1
156,Vedant Oak,Hyderabad,Telangana,42,Female,New,2023-10-21,6,6474.8,902,2,5,3,3.33,At Risk,1,0.7068919683924709,1
157,Hemani Dua,Hyderabad,Telangana,22,Female,Premium,2024-09-24,3,1057.1,563,4,2,1,2.33,New Customers,0,0.191359184365727,0
158,Charvi Wali,Faridabad,Haryana,52,Male,Premium,2021-10-11,2,1388.3,1642,1,1,1,1.0,Hibernating,1,0.9319431980511452,1
159,Chandran Zacharia,Faridabad,Haryana,31,Male,Inactive,2024-03-12,3,3508.85,759,3,2,2,2.33,Lost,1,0.4521952965341178,0
160,Ekiya Barman,Faridabad,Haryana,55,Female,New,2023-12-13,6,9056.58,849,2,5,4,3.67,Loyal Customers,1,0.758692564669701,1
161,Nachiket Rama,Mumbai,Maharashtra,42,Male,Premium,2024-11-23,7,11924.18,503,5,5,4,4.67,Champions,0,0.0436150043000215,0
162,Zayan Butala,Mumbai,Maharashtra,37,Male,Inactive,2024-08-29,5,4187.5,589,4,4,2,3.33,Potential Loyalists,0,0.1809697207725709,0
164,Mitali Aggarwal,Ahmedabad,Gujarat,32,Female,Regular,2023-01-17,2,1112.0,1179,1,1,1,1.0,Hibernating,1,0.9448782751091768,1
165,Jeremiah Muni,Meerut,Uttar Pradesh,19,Female,Premium,2024-12-29,8,41522.06,467,5,5,5,5.0,Champions,0,0.0780854061066805,0
166,Neelima Shankar,Bhopal,Madhya Pradesh,64,Female,Regular,2024-10-15,3,4279.4,542,5,2,2,3.0,Potential Loyalists,0,0.1016715854468471,0
167,Adya Chandran,Kochi,Kerala,57,Female,Premium,2024-06-18,5,9837.45,661,4,4,4,4.0,Champions,0,0.1666400083236415,0
168,Zehaan Rai,Mumbai,Maharashtra,55,Female,Premium,2024-08-08,2,2149.45,610,4,1,1,2.0,New Customers,0,0.2805738425909201,0
169,Qasim Prakash,Mumbai,Maharashtra,59,Male,Premium,2024-05-14,4,15366.47,696,3,3,5,3.67,Promising,0,0.4328964099795238,0
170,Yash Seth,Hyderabad,Telangana,29,Female,Regular,2024-08-27,8,10553.65,591,4,5,4,4.33,Champions,0,0.0457080462788389,0
171,Samarth Pandit,Lucknow,Uttar Pradesh,38,Female,Regular,2023-12-09,6,9019.6,853,2,5,4,3.67,Loyal Customers,1,0.7563561713584316,1
172,Praneel Raval,Kochi,Kerala,39,Male,Inactive,2024-11-13,7,55997.64,513,5,5,5,5.0,Champions,0,0.0800649173524802,0
173,Nandini Goda,Agra,Uttar Pradesh,44,Male,Regular,2021-11-09,2,3693.6,1613,1,1,2,1.33,Hibernating,1,0.9456045877378983,1
174,Warjas Solanki,Delhi,Delhi,19,Female,New,2023-07-09,3,8156.05,1006,2,2,4,2.67,Cannot Lose Them,1,0.8720680096155905,1
175,Anamika Bava,Delhi,Delhi,32,Male,New,2024-07-13,3,2121.45,636,4,2,1,2.33,New Customers,0,0.2760087369195265,0
176,Jeremiah Datta,Delhi,Delhi,19,Male,Regular,2024-12-04,7,18495.18,492,5,5,5,5.0,Champions,0,0.0838649836671904,0
177,Dipta Lala,Kolkata,West Bengal,57,Male,Regular,2022-05-13,2,695.1,1428,1,1,1,1.0,Hibernating,1,0.9388282202687186,1
178,Vidhi Gara,Jaipur,Rajasthan,48,Female,New,2024-04-13,8,58583.79,727,3,5,5,4.33,Loyal Customers,0,0.2462509714493644,0
179,Jason Vala,Bangalore,Karnataka,31,Male,Premium,2021-04-20,1,1235.25,1816,1,1,1,1.0,Hibernating,1,0.9615692932640824,1
180,Rushil Karpe,Lucknow,Uttar Pradesh,28,Male,Premium,2023-12-05,1,1230.3,857,2,1,1,1.33,Hibernating,1,0.970385573870597,1
181,Nilima Parmar,Bangalore,Karnataka,37,Female,Regular,2023-05-29,3,4622.92,1047,2,2,3,2.33,Hibernating,1,0.8449510283680506,1
182,Michael Padmanabhan,Mumbai,Maharashtra,54,Male,New,2023-03-01,5,6709.34,1136,1,4,3,2.67,At Risk,1,0.8574043049077712,1
183,Janya Upadhyay,Agra,Uttar Pradesh,63,Female,Regular,2024-09-17,5,35605.34,570,4,4,5,4.33,Champions,0,0.1346157662952522,0
184,Bakhshi De,Delhi,Delhi,62,Male,Inactive,2024-09-12,7,5063.65,575,4,5,3,4.0,Potential Loyalists,0,0.0858193104164557,0
185,Advika Soman,Jaipur,Rajasthan,62,Male,Inactive,2024-04-19,5,5368.25,721,3,4,3,3.33,Promising,0,0.3372920364626399,0
186,Priya Johal,Nagpur,Maharashtra,25,Male,Inactive,2024-12-19,5,6063.15,477,5,4,3,4.0,Potential Loyalists,0,0.049129009948311,0
187,Warhi Buch,Mumbai,Maharashtra,52,Male,Premium,2024-11-26,3,1599.9,500,5,2,1,2.67,New Customers,0,0.1217558771506998,0
188,Nihal Gara,Vadodara,Gujarat,50,Male,New,2024-03-27,8,15659.1,744,3,5,5,4.33,Loyal Customers,1,0.3704968615626287,0
